source_id_ml,address_ml
SOLAR_01667,제천시 한수면 서창리 646
SOLAR_01666,충주시 안림동  11-1
SOLAR_01658,충주시 교현동  603-6
SOLAR_01643,진천군 광혜원면 월성리 134-9
SOLAR_01723,진천군 광혜원면 회죽리 397-3
SOLAR_01573,충주시 주덕읍 창전리 432-4
SOLAR_01593,충주시 신니면 견학리 207-12
SOLAR_02030,충청북도 충주시 교현동 468-6
SOLAR_01727,단양군 단양읍 기촌리 109-4
SOLAR_01642,충주시 동량면 서운리 458-20
SOLAR_01693,충주시 신니면 광월리 297-2
SOLAR_01650,충주시 연수동 71-11
SOLAR_01413,충청남도 당진시 송악읍 고대리 157-70
SOLAR_01517,제천시 수산면 능강리 204
SOLAR_01651,단양군 적성면 기동리 513-2
SOLAR_01595,충주시 금릉동 418-5
SOLAR_01639,제천시 청풍면 용곡리 산7-8
SOLAR_01719,제천시 청풍면 도곡리 400-9
SOLAR_01623,충주시 금가면 유송리 230-12
SOLAR_01728,진천군 광혜원면 실원리 385-1
SOLAR_01664,단양군 적성면 기동리 379-6
SOLAR_01528,충주시 신니면 송암리 574-10
SOLAR_01613,충주시 중앙탑면 용전리 491-4
SOLAR_01513,충주시 주덕읍 덕련리 102-4
SOLAR_01780,충주시 신니면 화석리 977-13
SOLAR_01535,단양군 적성면 각기리 27-5
SOLAR_01773,음성군 삼성면 덕정리 1052-36
SOLAR_01633,단양군 매포읍 우덕리 34
SOLAR_01519,충주시 동량면 조동리 1764-23
SOLAR_02317,충청북도 충주시 동량면 조동리 1537
SOLAR_01602,충주시 노은면 연하리 39-12
SOLAR_01634,충주시 노은면 연하리 39-5
SOLAR_01585,단양군 가곡면 가대리 150-2
SOLAR_01618,충주시 노은면 연하리 97-5
SOLAR_01645,충주시 금가면 사암리 151-8
SOLAR_01524,충주시 중앙탑면 하구암리 223
SOLAR_01599,충주시 금가면 하담리 451-35
SOLAR_02206,충청남도 당진시 석문면 난지도리 177-62
SOLAR_01677,충주시 금가면 잠병리 878-12
SOLAR_01539,단양군 적성면 파랑리 22-1
SOLAR_01794,충주시 금가면 잠병리 869-5
SOLAR_01550,단양군 어상천면 심곡리 219-7
SOLAR_01801,충주시 산척면 명서리 131-3
SOLAR_01749,단양군 어상천면 심곡리 532
SOLAR_01657,충주시 중앙탑면 가흥리 488-6
SOLAR_01950,충청북도 충주시 산척면 영덕리 1287
SOLAR_01544,단양군 어상천면 연곡리 1417-13
SOLAR_01670,충주시 엄정면 율능리 307-6
SOLAR_01707,충주시 산척면 송강리 1263-3
SOLAR_01511,충주시 산척면 명서리 549
SOLAR_01734,충주시 엄정면 신만리 726-4
SOLAR_01772,충주시 산척면 석천리 108-13
SOLAR_01784,단양군 어상천면 임현리 177-17
SOLAR_01781,단양군 어상천면 임현리 177-5
SOLAR_01753,단양군 어상천면 임현리 177-4
SOLAR_01694,충주시 소태면 복탄리 296-34
SOLAR_01738,충주시 산척면 석천리 347-26
SOLAR_01641,충주시 소태면 복탄리 296-13
SOLAR_01559,충주시 산척면 석천리 413-2
SOLAR_01526,단양군 영춘면 오사리 101-1
SOLAR_01754,충주시 소태면 복탄리 372
SOLAR_01557,충주시 앙성면 본평리 906-1
SOLAR_01661,충주시 산척면 석천리 478-14
SOLAR_01607,제천시 봉양읍 구곡리 60-13
SOLAR_01609,제천시 백운면 애련리 736-10
SOLAR_01616,제천시 백운면 애련리 531-4
SOLAR_01733,제천시 백운면 애련리 532-3
SOLAR_01720,제천시 봉양읍 장평리 944
SOLAR_01787,제천시 강제동  671-55
SOLAR_01681,제천시 신백동  408-32
SOLAR_01793,제천시 신백동 235-14
SOLAR_01774,제천시 봉양읍 원박리 982-84
SOLAR_01567,제천시 두학동 34-3
SOLAR_01635,제천시 영천동 928
SOLAR_01534,제천시 남천동 1373-5
SOLAR_01695,제천시 서부동 1006-2
SOLAR_01553,제천시 남천동 706
SOLAR_01636,제천시 남천동 720-3
SOLAR_01744,제천시 백운면 평동리 196-6
SOLAR_01691,제천시 두학동 255-13
SOLAR_01779,제천시 두학동 254-5
SOLAR_01577,제천시 청전동 137-41
SOLAR_01789,제천시 두학동 262-1
SOLAR_01570,제천시 청전동 413-29
SOLAR_02388,충청북도 충주시 앙성면 모점리 453
SOLAR_01768,충주시 엄정면 유봉리 558-3
SOLAR_02496,충청북도 제천시 신월동 295
SOLAR_01614,제천시 장락동 550-10
SOLAR_01776,제천시 고암동 926-9
SOLAR_01625,제천시 송학면 도화리 275-13
SOLAR_01565,제천시 봉양읍 명암리 699-6
SOLAR_01750,제천시 백운면 운학리 262-3
SOLAR_01646,제천시 송학면 입석리 산25
SOLAR_01507,제천시 송학면 송한리 251-2
SOLAR_01592,제천시 송학면 송한리 124-2
SOLAR_01656,제천시 백운면 운학리 534-4
SOLAR_01722,보은군 장안군 서원리  85-2
SOLAR_01653,보은군 장안군 오창리  422-1
SOLAR_01654,보은군 장안군 서원리  49-5
SOLAR_01766,보은군 장안군 서원리  44-3
SOLAR_00482,전남 보성군 회천면 화죽리 1228-19
SOLAR_00483,인천 계양구 작전동 862-40
SOLAR_00484,부산 강서구 성북동 47
SOLAR_01406,충남 태안군 안면읍 승언리 808-3
SOLAR_00485,전남 구례군 용방면 사림리 66-4
SOLAR_00486,전남 장흥군 회진면 진목리 208-3번지
SOLAR_00488,전남 보성군 벌교읍 고읍리 518-9
SOLAR_00489,세종 장군면 금암리 318
SOLAR_00490,대전 대덕구 덕암동 18-12
SOLAR_00491,서울 관악구 신림동 712-7
SOLAR_00492,제주 제주시 화북이동 3383-4
SOLAR_00493,부산 영도구 청학동 279-76
SOLAR_00494,대구 달서구 월암동 1095
SOLAR_00495,서울 강동구 천호동 194-7
SOLAR_02629,충북 제천시 금성면 양화리 623
SOLAR_00496,강원 평창군 봉평면 평촌리 산162
SOLAR_00497,제주 제주시 외도일동 485-2
SOLAR_00498,제주 서귀포시 성산읍 오조리 1666
SOLAR_00499,고창군 무장면 도곡리 285-5
SOLAR_00487,충남 천안시 동남구 북면 매송리 151
SOLAR_00500,충남 천안시 서북구 성거읍 천흥리 112
SOLAR_00501,충남 천안시 동남구 병천면 관성리 626-3
SOLAR_00502,충남 금산군 추부면 용지리 474
SOLAR_00503,충남 금산군 추부면 용지리 475
SOLAR_00504,충남 금산군 추부면 용지리 476
SOLAR_00505,충남 금산군 제원면 동곡리 산117
SOLAR_00506,충남 금산군 제원면 천내리 959-1
SOLAR_00507,충남 천안시 동남구 병천면 용두리1길 101
SOLAR_00508,충남 천안시 서북구 직산읍 남산리 38-1
SOLAR_00509,충남 천안시 서북구 직산읍 남산리 38-6
